vkmt,vdpp,d_sat,d_sup,PartyID,ex_effi,in_effi,trust,engage,SEX,AGE,EDU,weight
5.0,5.0,3.0,1.0,0.0,3.0,2.0,2.0,1.0,1.0,4.0,2.0,1.01063963909918
2.0,8.0,3.0,1.0,2.0,3.0,3.0,2.0,3.0,0.0,3.0,3.0,1.06137280174817
5.0,2.0,3.0,0.0,1.0,2.0,3.0,2.0,2.0,1.0,1.0,5.0,1.04555460614773
4.0,10.0,1.0,1.0,2.0,3.0,2.0,2.0,1.0,0.0,4.0,1.0,0.855587908416099
4.0,7.0,3.0,1.0,2.0,4.0,2.0,1.0,3.0,0.0,3.0,2.0,1.21583190999433
3.0,4.0,4.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,4.0,0.991968756950132
3.0,3.0,2.0,1.0,0.0,3.0,2.0,2.0,2.0,1.0,4.0,4.0,0.785629517332537
0.0,0.0,2.0,0.0,0.0,2.0,2.0,1.0,2.0,1.0,1.0,5.0,1.04555460614773
10.0,1.0,2.0,1.0,1.0,3.0,2.0,3.0,2.0,0.0,2.0,4.0,1.01523318739083
5.0,5.0,2.0,1.0,0.0,3.0,2.0,2.0,1.0,1.0,5.0,1.0,0.78521760826911
2.0,2.0,3.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,3.0,3.0,1.04795883788618
5.0,3.0,1.0,1.0,1.0,2.0,2.0,2.0,3.0,1.0,2.0,4.0,0.979431943272572
5.0,3.0,3.0,0.0,1.0,3.0,2.0,2.0,2.0,0.0,4.0,1.0,0.844774718870125
0.0,5.0,2.0,0.0,2.0,3.0,2.0,2.0,2.0,0.0,2.0,5.0,0.918610408044032
5.0,2.0,2.0,0.0,1.0,3.0,3.0,2.0,3.0,0.0,1.0,5.0,1.05655181924598
3.0,7.0,2.0,1.0,2.0,2.0,3.0,2.0,2.0,1.0,4.0,3.0,0.871097997186988
0.0,7.0,3.0,1.0,2.0,3.0,2.0,3.0,3.0,1.0,2.0,3.0,1.0998848418848
6.0,6.0,2.0,0.0,1.0,2.0,3.0,1.0,1.0,1.0,3.0,5.0,0.930209069833934
5.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,3.0,0.0,4.0,3.0,0.992482030604935
10.0,10.0,3.0,1.0,2.0,2.0,2.0,3.0,1.0,0.0,5.0,1.0,0.894634551839512
7.0,9.0,3.0,1.0,2.0,3.0,2.0,2.0,3.0,1.0,5.0,2.0,1.0567624106219
6.0,5.0,3.0,1.0,0.0,4.0,2.0,2.0,2.0,1.0,1.0,5.0,1.02900476527219
5.0,5.0,3.0,1.0,0.0,3.0,1.0,2.0,2.0,0.0,4.0,1.0,0.839424152728219
5.0,0.0,3.0,0.0,1.0,3.0,3.0,2.0,3.0,1.0,5.0,1.0,0.78024426016223
5.0,5.0,3.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,5.0,1.0,0.798543161402933
8.0,0.0,3.0,1.0,1.0,3.0,1.0,2.0,1.0,1.0,3.0,4.0,0.906032991494815
7.0,5.0,3.0,1.0,1.0,3.0,3.0,2.0,2.0,0.0,2.0,5.0,0.930368700804463
6.0,4.0,3.0,0.0,0.0,3.0,1.0,2.0,3.0,1.0,5.0,1.0,1.36311980629076
8.0,3.0,2.0,0.0,1.0,3.0,3.0,2.0,2.0,0.0,3.0,2.0,1.20046584325883
10.0,2.0,2.0,0.0,1.0,4.0,1.0,1.0,2.0,0.0,4.0,3.0,0.891527671630456
7.0,5.0,3.0,1.0,1.0,3.0,2.0,3.0,3.0,1.0,5.0,3.0,0.828674450579788
10.0,2.0,3.0,0.0,1.0,2.0,2.0,2.0,3.0,0.0,5.0,1.0,0.803633148375986
5.0,5.0,2.0,0.0,1.0,3.0,3.0,2.0,1.0,0.0,3.0,1.0,0.993002416900551
8.0,5.0,2.0,0.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,5.0,1.03234055762538
4.0,3.0,1.0,0.0,1.0,3.0,2.0,1.0,2.0,1.0,4.0,5.0,0.71085880608674
2.0,8.0,2.0,1.0,2.0,3.0,3.0,2.0,4.0,0.0,4.0,3.0,0.891527671630456
0.0,9.0,3.0,1.0,0.0,2.0,1.0,2.0,1.0,0.0,5.0,1.0,0.803633148375986
4.0,4.0,1.0,0.0,0.0,3.0,2.0,2.0,1.0,1.0,3.0,3.0,1.02394448749702
6.0,5.0,2.0,1.0,0.0,2.0,2.0,2.0,1.0,1.0,5.0,1.0,0.78521760826911
0.0,10.0,3.0,1.0,2.0,3.0,3.0,3.0,3.0,1.0,4.0,3.0,0.969738951033249
6.0,4.0,2.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,3.0,1.25314941008995
3.0,6.0,1.0,0.0,2.0,3.0,2.0,2.0,3.0,0.0,3.0,2.0,1.19658678924837
5.0,4.0,2.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,5.0,3.0,0.828674450579788
6.0,5.0,3.0,1.0,1.0,3.0,3.0,3.0,3.0,1.0,1.0,5.0,1.03234055762538
6.0,4.0,4.0,1.0,1.0,3.0,3.0,3.0,2.0,0.0,2.0,5.0,0.918610408044032
5.0,5.0,2.0,1.0,1.0,3.0,3.0,2.0,3.0,1.0,3.0,5.0,0.835589059131984
6.0,4.0,3.0,0.0,1.0,4.0,2.0,2.0,3.0,0.0,2.0,3.0,1.12568020511324
2.0,0.0,4.0,0.0,1.0,2.0,3.0,1.0,3.0,1.0,3.0,5.0,0.835589059131984
7.0,7.0,3.0,1.0,2.0,2.0,2.0,3.0,1.0,1.0,5.0,1.0,0.78521760826911
3.0,3.0,2.0,0.0,1.0,3.0,3.0,2.0,2.0,1.0,1.0,3.0,1.26504698888493
5.0,5.0,2.0,0.0,0.0,3.0,2.0,2.0,2.0,0.0,4.0,3.0,0.891527671630456
0.0,7.0,2.0,1.0,2.0,3.0,2.0,2.0,3.0,1.0,3.0,5.0,0.835589059131984
7.0,0.0,3.0,1.0,1.0,3.0,2.0,2.0,3.0,1.0,3.0,3.0,1.02394448749702
6.0,4.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,1.0,5.0,1.05655181924598
3.0,6.0,2.0,1.0,2.0,3.0,2.0,2.0,3.0,0.0,3.0,5.0,0.855185950069303
0.0,8.0,3.0,1.0,2.0,2.0,2.0,2.0,3.0,0.0,5.0,4.0,0.755229261680463
6.0,4.0,2.0,1.0,0.0,3.0,2.0,3.0,2.0,1.0,5.0,2.0,0.949269510536206
3.0,7.0,3.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,4.0,1.0,0.844774718870125
3.0,8.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,3.0,2.0,1.18797068830759
5.0,5.0,2.0,0.0,0.0,3.0,2.0,2.0,3.0,0.0,3.0,5.0,0.866132404276079
6.0,4.0,3.0,1.0,0.0,3.0,3.0,2.0,1.0,0.0,2.0,4.0,1.01523318739083
0.0,10.0,3.0,1.0,2.0,3.0,1.0,3.0,3.0,0.0,2.0,2.0,1.30600350352147
0.0,10.0,3.0,1.0,2.0,2.0,2.0,1.0,3.0,0.0,3.0,1.0,1.00571293381554
4.0,6.0,3.0,1.0,2.0,3.0,2.0,2.0,3.0,0.0,4.0,4.0,0.793892821006572
8.0,5.0,2.0,0.0,1.0,3.0,2.0,2.0,1.0,1.0,1.0,5.0,1.03234055762538
5.0,6.0,2.0,0.0,2.0,3.0,3.0,1.0,3.0,0.0,2.0,5.0,0.918610408044032
5.0,5.0,3.0,0.0,2.0,2.0,2.0,2.0,2.0,0.0,3.0,1.0,0.993002416900551
5.0,3.0,3.0,1.0,1.0,3.0,2.0,2.0,3.0,0.0,4.0,1.0,0.844774718870125
7.0,3.0,3.0,1.0,1.0,3.0,3.0,3.0,4.0,1.0,4.0,5.0,0.71085880608674
10.0,0.0,3.0,0.0,1.0,3.0,3.0,3.0,1.0,1.0,5.0,4.0,0.737922913894202
8.0,4.0,3.0,0.0,1.0,2.0,3.0,3.0,3.0,1.0,5.0,1.0,0.78521760826911
6.0,1.0,3.0,1.0,1.0,3.0,3.0,3.0,3.0,1.0,3.0,3.0,1.02394448749702
7.0,3.0,2.0,0.0,1.0,3.0,2.0,3.0,2.0,1.0,2.0,3.0,1.0998848418848
5.0,5.0,3.0,0.0,2.0,3.0,3.0,3.0,2.0,0.0,3.0,2.0,1.20046584325883
6.0,5.0,3.0,1.0,0.0,2.0,2.0,3.0,1.0,0.0,5.0,1.0,0.894634551839512
10.0,0.0,2.0,1.0,1.0,3.0,2.0,2.0,3.0,1.0,2.0,3.0,1.09633079431992
6.0,2.0,2.0,0.0,0.0,2.0,3.0,2.0,2.0,0.0,3.0,3.0,1.8192325707634
6.0,3.0,3.0,1.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,5.0,1.79211959349507
8.0,1.0,3.0,0.0,1.0,3.0,4.0,2.0,2.0,0.0,4.0,4.0,0.793892821006572
4.0,4.0,2.0,1.0,0.0,2.0,2.0,2.0,2.0,0.0,1.0,5.0,1.05655181924598
4.0,10.0,3.0,1.0,2.0,2.0,2.0,3.0,2.0,1.0,2.0,3.0,1.0998848418848
5.0,5.0,2.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0,5.0,1.0,0.78521760826911
7.0,0.0,3.0,0.0,1.0,3.0,2.0,1.0,3.0,0.0,2.0,3.0,1.12568020511324
7.0,3.0,3.0,1.0,1.0,2.0,2.0,3.0,2.0,1.0,3.0,2.0,1.17295674046965
5.0,6.0,3.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,5.0,1.0,0.803633148375986
4.0,5.0,2.0,0.0,2.0,3.0,1.0,2.0,2.0,0.0,1.0,3.0,1.29471586451324
7.0,2.0,1.0,0.0,1.0,2.0,2.0,3.0,3.0,1.0,4.0,5.0,0.71085880608674
2.0,4.0,4.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,3.0,4.0,0.911808128452676
7.0,6.0,4.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,2.0,5.0,1.02263154820872
7.0,2.0,2.0,0.0,1.0,3.0,3.0,2.0,3.0,0.0,5.0,4.0,0.755229261680463
7.0,3.0,3.0,1.0,1.0,4.0,4.0,2.0,2.0,0.0,4.0,5.0,0.727530425158902
8.0,3.0,3.0,1.0,1.0,3.0,2.0,2.0,1.0,1.0,5.0,4.0,0.737922913894202
0.0,7.0,3.0,1.0,2.0,1.0,2.0,2.0,3.0,1.0,4.0,2.0,0.997866856930621
5.0,5.0,3.0,1.0,1.0,3.0,3.0,2.0,4.0,1.0,3.0,5.0,0.835589059131984
6.0,4.0,3.0,1.0,1.0,3.0,2.0,3.0,3.0,1.0,5.0,3.0,0.828674450579788
2.0,8.0,3.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,4.0,3.0,0.871097997186988
6.0,5.0,2.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,5.0,1.0,0.803633148375986
5.0,6.0,3.0,0.0,0.0,1.0,2.0,2.0,1.0,0.0,5.0,1.0,0.803633148375986
5.0,5.0,3.0,0.0,2.0,3.0,2.0,2.0,2.0,0.0,1.0,3.0,1.3112883396814
5.0,5.0,3.0,1.0,0.0,3.0,3.0,2.0,3.0,0.0,2.0,4.0,1.01523318739083
0.0,7.0,4.0,1.0,2.0,4.0,2.0,2.0,2.0,1.0,3.0,5.0,0.846284671437974
1.0,5.0,1.0,1.0,2.0,1.0,2.0,2.0,3.0,0.0,4.0,5.0,0.73684287759383
2.0,8.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,5.0,3.0,0.839281555297612
7.0,7.0,3.0,1.0,0.0,3.0,2.0,2.0,1.0,0.0,2.0,2.0,1.28949781977773
6.0,4.0,2.0,0.0,1.0,2.0,2.0,2.0,1.0,1.0,5.0,1.0,0.78521760826911
0.0,6.0,3.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,5.0,1.0,0.894634551839512
7.0,5.0,3.0,0.0,1.0,2.0,3.0,2.0,3.0,1.0,2.0,5.0,0.894659845439982
5.0,5.0,3.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,3.0,1.25703453605526
10.0,0.0,2.0,0.0,1.0,3.0,2.0,2.0,4.0,1.0,3.0,2.0,1.1655275614456
3.0,5.0,3.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,5.0,1.0,0.798543161402933
3.0,7.0,1.0,0.0,2.0,3.0,1.0,1.0,1.0,0.0,5.0,1.0,1.39508876266523
7.0,6.0,3.0,1.0,1.0,3.0,2.0,3.0,1.0,1.0,5.0,2.0,1.64791015597853
7.0,0.0,3.0,1.0,1.0,3.0,3.0,2.0,3.0,0.0,3.0,4.0,1.62000095300358
10.0,3.0,2.0,0.0,1.0,2.0,3.0,2.0,3.0,1.0,3.0,3.0,1.77754420781032
8.0,0.0,2.0,0.0,1.0,3.0,3.0,2.0,1.0,0.0,2.0,2.0,2.23853871818087
5.0,5.0,2.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,2.0,3.0,1.22443304458405
10.0,1.0,3.0,1.0,1.0,3.0,2.0,3.0,3.0,0.0,5.0,5.0,0.692098796341531
8.0,8.0,3.0,1.0,1.0,4.0,3.0,2.0,3.0,0.0,3.0,5.0,0.855185950069303
6.0,3.0,1.0,0.0,1.0,1.0,2.0,2.0,2.0,1.0,5.0,5.0,0.676239105675828
0.0,6.0,2.0,1.0,2.0,2.0,1.0,2.0,4.0,1.0,4.0,3.0,0.871097997186988
4.0,5.0,2.0,0.0,2.0,3.0,2.0,2.0,4.0,1.0,1.0,5.0,1.03234055762538
5.0,5.0,3.0,1.0,0.0,3.0,2.0,2.0,1.0,1.0,5.0,3.0,0.828674450579788
4.0,6.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0,5.0,3.0,0.848109174686186
5.0,5.0,3.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,4.0,3.0,0.871097997186988
4.0,5.0,3.0,1.0,2.0,4.0,2.0,2.0,3.0,1.0,2.0,4.0,0.991968756950132
0.0,8.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,0.0,5.0,1.0,0.813919722257411
6.0,4.0,2.0,0.0,1.0,2.0,2.0,3.0,3.0,1.0,5.0,1.0,0.795268461642666
4.0,7.0,2.0,1.0,2.0,3.0,1.0,2.0,2.0,1.0,5.0,1.0,0.795268461642666
0.0,5.0,2.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,3.0,2.0,0.980848374411693
6.0,3.0,3.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,3.0,1.11396346309395
3.0,3.0,3.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,5.0,1.0,0.78521760826911
6.0,2.0,3.0,0.0,1.0,3.0,3.0,2.0,1.0,0.0,2.0,3.0,1.25314941008995
6.0,4.0,2.0,0.0,1.0,2.0,2.0,3.0,1.0,0.0,5.0,1.0,0.798543161402933
6.0,4.0,3.0,1.0,1.0,3.0,1.0,2.0,1.0,1.0,5.0,1.0,0.78024426016223
5.0,4.0,2.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,3.0,3.0,1.04132136051991
0.0,0.0,3.0,0.0,0.0,3.0,4.0,1.0,1.0,0.0,2.0,2.0,2.23853871818087
0.0,0.0,3.0,1.0,0.0,2.0,1.0,3.0,1.0,0.0,4.0,1.0,1.4665095879395
7.0,5.0,3.0,0.0,1.0,3.0,2.0,2.0,2.0,0.0,2.0,4.0,0.996053415159598
5.0,4.0,3.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,3.0,3.0,1.04132136051991
8.0,0.0,2.0,0.0,1.0,3.0,2.0,2.0,1.0,1.0,2.0,4.0,0.979431943272572
6.0,4.0,3.0,0.0,1.0,3.0,3.0,3.0,3.0,1.0,5.0,5.0,0.676239105675828
5.0,5.0,2.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,5.0,4.0,0.755229261680463
3.0,5.0,3.0,1.0,2.0,3.0,1.0,2.0,2.0,0.0,4.0,3.0,0.902939303019846
3.0,7.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,5.0,0.909048970329842
7.0,2.0,3.0,1.0,1.0,4.0,2.0,2.0,3.0,0.0,3.0,5.0,0.866132404276079
0.0,8.0,3.0,1.0,2.0,2.0,2.0,2.0,3.0,0.0,4.0,1.0,0.855587908416099
0.0,8.0,3.0,1.0,2.0,3.0,2.0,2.0,2.0,1.0,3.0,4.0,0.923479351445365
8.0,8.0,4.0,1.0,1.0,3.0,2.0,3.0,2.0,1.0,1.0,5.0,1.04555460614773
5.0,5.0,3.0,0.0,0.0,1.0,2.0,2.0,3.0,1.0,3.0,3.0,1.13989339480538
5.0,5.0,3.0,1.0,0.0,3.0,3.0,2.0,1.0,0.0,1.0,5.0,1.17619309907326
0.0,2.0,1.0,0.0,0.0,3.0,2.0,2.0,4.0,0.0,4.0,3.0,1.54767164446886
5.0,6.0,3.0,0.0,2.0,1.0,2.0,1.0,3.0,1.0,3.0,4.0,1.58287805360165
4.0,3.0,3.0,1.0,0.0,3.0,3.0,2.0,2.0,0.0,4.0,3.0,0.902939303019846
3.0,2.0,2.0,1.0,0.0,3.0,3.0,2.0,2.0,0.0,2.0,4.0,1.01523318739083
5.0,3.0,3.0,0.0,1.0,3.0,2.0,2.0,3.0,0.0,2.0,3.0,1.14008900920521
5.0,4.0,3.0,0.0,1.0,3.0,2.0,2.0,3.0,0.0,2.0,3.0,1.14008900920521
0.0,0.0,4.0,1.0,0.0,3.0,3.0,2.0,1.0,1.0,2.0,2.0,1.27607596762101
4.0,3.0,1.0,0.0,0.0,4.0,2.0,1.0,2.0,0.0,2.0,4.0,1.01523318739083
10.0,10.0,2.0,0.0,0.0,3.0,2.0,2.0,2.0,1.0,1.0,3.0,1.28123969987618
5.0,6.0,3.0,0.0,2.0,2.0,2.0,3.0,2.0,1.0,1.0,5.0,1.04555460614773
5.0,5.0,3.0,1.0,0.0,2.0,2.0,3.0,2.0,1.0,5.0,2.0,0.961420242463142
2.0,1.0,2.0,0.0,0.0,3.0,3.0,2.0,2.0,1.0,2.0,3.0,1.11396346309395
2.0,1.0,2.0,0.0,0.0,4.0,3.0,2.0,1.0,0.0,1.0,5.0,1.07007577401339
